Davidson,B,A,D,H,F,B,D,F,I,E,H,D,C,I,D,G,A,C,B,F,C,H,B,I,D,A,B,H,F,D,C,H,E,D,F,C
Student1,E,A,D,H,E,B,G,H,I,E,H,B,C,E,D,B,A,E,B,D,C,A,F,G,E,I,C,H,F,D,A,H,E,A,F,H
Student2,E,G,C,H,E,A,G,H,C,A,G,B,F,I,H,G,F,C,B,D,G,H,B,G,E,A,B,H,G,D,A,H,G,A,F,C
Student3,B,A,C,I,F,A,D,H,C,A,H,B,F,E,H,B,A,C,B,F,C,H,F,I,E,A,B,H,F,I,A,B,E,A,F,C
Student4,E,A,C,H,E,B,G,F,I,E,G,B,F,I,D,B,A,E,I,F,C,A,B,I,E,I,B,H,G,D,C,B,G,D,I,H
Student5,B,A,C,H,E,B,G,H,I,E,H,D,C,I,H,B,A,E,B,F,G,A,F,G,D,I,B,H,F,D,A,B,E,D,I,C
Student6,B,A,D,H,F,B,D,H,I,E,H,B,C,I,H,B,F,C,B,D,C,H,F,I,E,A,B,H,F,D,A,B,G,A,F,C
Student7,B,A,D,H,E,B,G,H,I,A,H,B,F,I,H,B,A,E,B,F,C,A,F,I,E,I,C,H,F,D,A,H,G,A,F,H
Student8,B,G,C,H,F,A,D,H,I,A,H,D,C,E,H,B,A,C,B,F,G,H,F,I,E,A,B,H,F,D,A,H,E,A,F,C
Student9,B,A,D,H,E,A,G,F,I,A,G,B,F,E,H,B,F,C,I,F,C,H,F,I,E,I,B,E,F,D,A,H,E,A,F,H
